source,target,value
24|34,36|24,11
24|34,37|24,19
24|18.36,36|24,35
24|18.36,37|24,96
24|18.36,18|,26
24|18.36,9|24,10
26|24.18,16|26.24.18,14
34|36,36|34,28
34|36,37|34,63
24|7,37|24,19
30|8,24|30,39
30|8,37|30,75
30|8,18|30.8,18
30|8,36|30.8,22
18|21,33|18,10
18|21,37|18,26
37|4,18|37.4,10
37|24.22,18|37.24.22,37
37|18.36,18|37.18.36,24
37|18.37.20,18|37.18.37.20,11
36|14,18|36.14,10
33|4.36,37|33,13
10|18.36.18,37|10,10
10|18.36.18,2|10.18,10
24|22,18|24.22,14
24|22,36|24,24
24|22,37|24.22,51
11|0.18.37.32,20|,19
36|26,18|36.26,29
36|26,23|36,15
36|26,16|36,12
9|18.37.29,22|9,17
12|36,27|12,22
13|8,37|13,11
37|18.37.7,18|37.18.37.7,72
8|,30|8,26
8|,13|8,11
8|,37|8,146
8|,18|8,21
8|,36|8,11
18|37.18.37.16,37|18.37.18.37.16,73
18|37.18.37.16,36|18.37.18,13
18|37.18.37.16,29|,30
20|36.11,37|20,10
18|30,24|18,11
18|30,36|18,10
18|30,37|18,35
18|30,13|18.30,14
37|25,18|37.25,23
33|4.18,21|33,25
33|4.18,37|33,14
26|,36|26,50
26|,37|26,131
26|,18|26,18
26|,24|,18
26|,23|,56
26|,16|26,61
12|18,18|12,14
12|18,36|12,45
12|18,37|12,20
12|18,28|12.18,10
12|18,24|,14
12|18,27|12,211
36|32,18|36.32,35
15|36,25|15,20
15|36,36|15,12
36|13,8|36,16
36|13,18|36,11
17|24,36|17,15
17|24,31|17.24,13
36|0,11|36,32
36|0,18|36,16
6|14,34|,12
23|,18|23,18
23|,26|23,165
23|,36|23,68
23|,37|23,161
23|,24|,15
23|,16|23,16
26|24,16|26.24,10
28|27,37|28.27,167
28|27,36|28,49
28|27,24|28,42
28|27,18|28,38
18|36.34,37|18.36,54
24|10,37|24,37
24|10,36|24,27
24|10,18|,14
36|4.36.21,33|36.4,11
18|37.18.37.7,37|18.37.18.37,72
18|37.18.37.7,19|,27
36|4,21|36.4,14
36|4,18|36.4,11
36|4,33|36.4,10
37|24,18|37.24,14
12|18.37,27|12.18.37,139
12|18.37,36|12,36
12|18.37,18|12,12
12|18.37,37|12,14
12|18.37,24|,13
36|27.12,28|36,22
10|24,36|10,16
10|24,37|10,17
10|24,2|,12
28|27.36,37|28.27,24
27|,28|27,49
27|,18|,23
27|,24|,14
27|,36|27,34
27|,37|27,76
27|,12|27,10
37|18.37.19,18|37.18.37.19,36
18|37.28.27,17|18,13
18|37.28.27,37|18.37.28.27,114
18|37.28.27,36|18,11
24|18.37.18.37,26|24.18,28
24|18.37.18.37,18|24.18.37.18.37,12
24|18.37.18.37,34|24.18,14
24|18.37.18.37,6|24.18.37.18,33
24|18.37.18.37,2|24,19
24|18.37.18.37,0|24,26
24|18.37.18.37,13|24,20
24|18.37.18.37,30|24,56
24|18.37.18.37,4|24,28
24|18.37.18.37,14|24,10
24|18.37.18.37,22|24,20
24|18.37.18.37,17|24,41
24|18.37.18.37,36|24,119
24|18.37.18.37,37|24,222
24|18.37.18.37,21|24,31
24|18.37.18.37,15|24,19
24|18.37.18.37,23|24,24
24|18.37.18.37,10|24,13
24|18.37.18.37,19|24,10
24|18.37.18.37,16|24,15
24|18.37.18.37,9|24,34
24|18.37.18.37,12|24,35
10|,36|10,14
10|,18|,68
10|,21|,13
10|,37|10,165
10|,2|,69
10|,5|10,18
10|,24|10,27
3|18.14,37|3,15
3|18.14,24|3,11
18|37.33,23|18.37.33,13
18|37.33,24|18,16
18|37.33,36|18,14
18|37.33,37|18.37.33,158
18|37.33,29|,10
25|7,15|25,11
8|13.30,37|8,38
8|13.30,18|8,10
8|13.30,36|8,14
25|15,37|25,11
25|15,36|25.15,12
25|15,7|,133
18|37.18.37.18.37.32,0|,16
18|37.18.37.18.37.32,37|18.37.18.37,39
36|18,3|36,16
36|18,23|36,29
36|18,17|36,16
36|18,6|36,24
36|18,20|,11
36|18,15|36,11
36|18,5|36.18,10
36|18,9|36.18,11
36|18,24|36,41
36|18,34|36,20
36|18,19|,20
36|18,13|36,19
36|18,18|36.18,10
36|18,12|36,16
36|18,0|36,24
36|18,2|36,32
36|18,29|36.18,13
36|18,4|36,30
36|18,22|,13
36|18,21|,25
36|18,26|36.18,10
36|18,10|,22
8|13.18.37,30|8,103
8|13.18.37,37|8,13
8|13.18.37,36|8,10
32|31.17.24,37|32,16
37|0,18|37.0,10
18|11,37|18,15
0|20,11|,15
16|26.24.18,23|16,14
26|23,16|26,165
9|36.18,22|9.36,11
18|36.5,37|18.36,43
18|36.5,36|18,12
18|36.24,36|18,53
18|36.24,37|18.36,190
18|36.24,24|18.36,14
18|36.24,2|18,14
37|17,18|37.17,10
24|10.18,37|24,10
6|24.18.37.18,34|,20
27|18.37,12|27,14
5|18.37.18.37.18.37,3|5,20
18|37.5,37|18.37,92
18|37.5,36|18,20
18|37.5,14|,11
18|37.5,24|18,12
18|32,37|18.32,18
0|18.37.32,11|0.18.37.32,19
18|37.18.37.31,0|,10
18|37.18.37.31,37|18.37.18.37,30
37|18.37.18.37,18|37.18.37.18.37,16
18|37.10,37|18.37,90
18|37.10,24|18,14
18|37.10,36|18,20
18|37.10,2|18.37,10
36|29,21|,11
36|29,5|,13
36|29,10|,15
36|29,18|36.29,38
16|26.18,23|16,18
16|26.18,37|16,14
18|37.18.37.23,29|,17
18|37.18.37.23,37|18.37.18.37,56
18|3.5,37|18,11
24|5,36|24,15
24|5,37|24,30
0|36,37|0,12
0|36,11|0.36,16
25|18.37,7|,12
30|18,13|30,44
30|18,37|30,52
30|18,36|30,52
30|18,18|30,34
30|18,24|30.18,13
30|18,8|30,10
18|37.18.37.18.37.16,29|,19
18|37.18.37.18.37.16,37|18.37.18.37,41
37|18.37.18.37.2,18|37.18.37.18.37.2,13
36|28,18|36.28,38
37|2,18|37.2,18
18|37.18.36.16,29|,12
18|37.18.36.16,37|18.37,22
29|,26|,12
29|,19|,13
29|,5|,13
29|,36|29,15
29|,18|29,19
29|,37|29,605
29|,10|,12
29|,24|,18
29|,23|29,17
27|12,28|27,231
27|12,36|27.12,22
27|12,18|,10
27|12,37|27,29
13|18.30,8|13.18.30,11
2|10.18,37|2,19
20|,18|20,25
20|,37|20,159
20|,0|20,15
20|,36|20,52
20|,24|20,10
20|,11|,22
18|29,36|18,19
18|29,37|18,58
18|36.2,37|18.36,37
18|36.2,36|18,11
18|36.2,10|18,13
18|37.18.37.28.27,17|18,13
18|37.18.37.28.27,37|18.37.18.37,77
17|,37|17,67
17|,32|,76
17|,36|17,32
17|,24|,19
17|,18|17,11
17|,31|17,41
16|,37|16,186
16|,24|16,16
16|,23|16,10
16|,36|16,63
16|,18|16,10
16|,26|16,15
23|36.16,37|23,20
18|37.28,12|18.37,12
18|37.28,36|18,17
18|37.28,37|18.37,159
18|37.28,17|18,19
18|37.28,24|18,15
18|37.11,37|18.37,68
18|37.11,36|18,13
18|37.11,19|,10
21|24,36|21.24,13
18|36.18,23|18.36.18,17
18|36.18,24|18.36,154
18|36.18,3|18,15
18|36.18,5|18.36.18,12
18|36.18,4|18.36,29
18|36.18,37|18.36,1583
18|36.18,2|18,57
18|36.18,30|18.36,19
18|36.18,10|18.36.18,10
18|36.18,9|18.36,60
18|36.18,16|18.36,10
18|36.18,22|18,22
18|36.18,21|18.36,29
18|36.18,36|18,533
18|36.18,0|18.36,26
18|36.18,29|,129
18|36.18,20|,11
18|36.18,34|,21
18|36.18,17|18.36,37
18|36.18,14|18.36,49
18|36.18,6|18.36,43
18|36.18,19|,113
18|36.18,13|18.36,15
18|36.18,26|18,20
18|36.18,15|18.36,13
18|36.18,12|18.36,36
15|24,25|15,25
36|34,18|36.34,54
36|34,6|36,12
23|24,36|23.24,10
23|24,26|23.24,15
37|23,18|37.23,20
8|13.36.30,37|8,19
29|36.18,37|29,13
24|18,13|24,33
24|18,26|24.18,30
24|18,23|24,35
24|18,3|,12
24|18,11|,13
24|18,2|24,49
24|18,28|,20
24|18,0|24,52
24|18,27|24,16
24|18,5|24,21
24|18,30|24,80
24|18,18|,240
24|18,4|24,53
24|18,29|,11
24|18,14|24,20
24|18,22|24,33
24|18,17|24,68
24|18,6|24,70
24|18,36|24,300
24|18,37|24,591
24|18,21|24,48
24|18,15|24,33
24|18,34|24.18,14
24|18,10|24,37
24|18,31|,11
24|18,7|24,12
24|18,19|24,21
24|18,16|24,21
24|18,9|24,63
24|18,12|24,71
19|24,37|19,11
0|18.36,11|0.18.36,18
24|36,37|24,89
24|36,36|24,25
24|36,18|,20
9|24,22|9.24,10
9|24,36|9,11
5|3.18,24|5,14
